text,label,kfold
صوتها حلو أتمنى لها النجاح,0,0
أكبر فضيحة هو شيخ اما كان ينجم ينحوها لكلمة ولى يعملو تييييت اما لعيب فيكم كيف تحب تصنصرو تصنصرو وكيف متحبوش متحبوش عيبب عليكم,1,4
اكثر منوا الناس,0,4
شكيب ممصطك يا راجل ظاهر يا بابا يامي يزيك من التنوفيق,1,1
نموت عليكم امور جدية وخاصة الفكاهة نحبكم,0,3
تحبو تلزونا باش نفسخو الكونترا معكم,1,0
يعجبنى راجل وسيد الرجال,0,3
بكلهم ابدعووووووو برافو برافو برافو برافو برافو,0,1
يفكرني ببرشا رهوط تبيض في الإرهاب,1,0
كركوووووووووززززز,1,4
معلم كريم,0,2
لعنة الله على كل طحان بن طحان عاش وترعرع فالطحين,1,4
رووووووووووووووووعة و ارتحنا من وجه اللوح نوفل برافو امين,0,4
معالم يلزهم برشة باش يخلطولوا وحديك يا شيخ,0,0
بورجولية راجل وسيد الرجال,0,0
المهم خبز و ماء و بن على لا كان نعرف الجملة هاذي شكون قالها و الله منحرقوا من كرارزوا,1,3
يا إلهي كلينتون رحلت قبل الأسد ههه,0,4
بصارحة انت معلم,0,1
تبهديلة تونس,1,0
ماسط تقول الفاهم اما متهمم شوية بفففف  ,1,0
هده الاستاذة الفاشلة خدمت معانا في المدرسة الاعدادية فوشانة وكانت لا تدرس ابدا تدخل القسم وتنام ولا يهمها امر التلاميد ولا الرسالة العلمية والتربوية للمربي ونراها اليوم اوجدت لنفسها دور اولست ادري مادا في احد الافلام واقول لها يا سيدتي تحكي باسم الحرية في دفاعك عن المثليين فهل باسم الحرية تنحط القيم والاخلاق هل نخرج عراة الى الشارع باسم الحرية يلعن ابو الحرية بمفهومكم هدا,1,1
شنوة رجعوا يمدوا في وجوهم هالمارك النحس,1,0
منور حسين مرحبا بيك في تونس انشاء الله نشفوك في المهرجانات الصيف هذا,0,1
برافو عالمي,0,1
ما احلي صوتها ايضا اتقنت دورها كما ينبغي وتقمست الدور بشكل مبدع مسلسل يعالج ما تقاسيه المراة شكرا سيد سامي علي طرحك لهذا الموضوع ما اقسي الحياة بالنسبة للمراة التي تواجه الدنيا وعلي عاتقها عايلة مسؤولة منها ميعرفها كتن الي امجربها,0,1
عداها عليكم انتم اول عباد,1,2
حرام عليهم يعدبوها مسكينا,0,4
يعععععع ملا مساطة هابطه منو كان مشيت خدمة فالفلاحة خيرلك تو تتعلم الرجولية,1,1
شاااارف خااارف,1,0
ممثل رائع,0,4
خدمة العملاء أمر فظيع لم يسبق له مثيل مطعم لديه مثل هذا تحديد المواقع والتصميم المدهش بعد تجربة مدمرة مع الخدمة الرهيبة يرجى تقديم التدريب للنادلين,1,2
بارك الله فيك والله واقفة معاه خير من الف راجل,0,0
قناة النفاق تتمنى لكم الخير هههههههه,1,1
ممسط زك امو نحب نشد و نستفعل فيه,1,4
اي وقت,0,1
بالتوفيق وربي يعاونك,0,2
اللقطه حسيتها وكانها واقعيه من كثر ماابدعت مفيده فيها برافو وحيده الدريدي ممثله عالميه,0,1
موش معقول هكا تبدا تتفرج انتي و عايلتك و الله تحشم على روحك زحح ,1,0
معلللللللم,0,4
تعجبني ياسر,0,0
مرييييييييييييييييييييييض,1,4
عزوزة كان رجعت لربي خير مسرحية كلها غشت,1,0
ملا راحة هذا خبر باهي,0,2
تعلم في بنتك في القحب مالصغرة,1,0
لا حولة ولا قوة الا بالله,1,4
شعب منافق والله وحشاء الشرفاء شعب أكثر طحان وديوث,1,3
إنسان معقد وما عندوش اخلاق,1,3
إترتيب امتع ال اسحاقات إثكفية فنهار هذا خاص بالفنانين معينن باحثين,0,3
استاذة يطرح العلم لغة العقل فلا العنف علامة صحة و لا اللاعنف امان و من الحكمة ان نجر خروفا الى المذبح كل عام او عند الاحداث الكبرى فاشل هو من اعتنق العنف او اوصى به فشل ذاك الذي وضع نفسه على شفى غثاء السيل السم و العسلق قاتل و كلاهما شفاء فابحث عن الحكمة من وراء خلق الاشياء,0,3
اكبر حقير,1,4
ملا همجية,1,0
كلكم منافقين كان جماعت راب تحكي في الواقع الي صاير,1,0
ناس طبل لبن علي وناس طبل لبورقيبة أين البرامج أين التنمية أين التشغيل أين العدل و محاربة الفساد أين الإصلاح والكرامة كل مرة تلموا واحد يجي يوجعلنا روسنا بالحكايات,1,4
حاشا خليقة الرحمان الله لا يورينا وجه منكر,1,4
تافه وماسط وبليد ويقزز وساقط و واطي وتفوه عليه,1,3
زياد فنان متكامل مشالله عليه ممثل و ملحن و مغني و اكثر مسلسلاتو اللي عجبوني حلوة,0,3
محلى زيني يا ربي,0,0
شنوا ها المناظر للطف يا ربي ما يفرقوش بين الحرام و الحلال و لله متصورة روحي مانيش في تونس,1,0
راس المنصبة,1,4
جعفر يا معلم,0,3
أكبر غلطة عملها سامي الفهري,1,3
الله ياسي علولو حلقة الليلة تهبل الله يوفقك في برنامجك المفظل,0,1
شنوا يكون الرئيس الاول لمحكمة الادارية,0,4
ربي يفضلك وليد,0,3
لا تفرجت في مكتوب ولا اولاد مفيدة قاطع و الرخ لا قناة الفساد رمضان شهر العبادة و انتوما وراكم لوبيات فساد تدعم في الفهري اليوم في جوهرة صحفية تدعو الاباء لعدم السماح لابناءهم بمشاهدة المسلسل خاطر قلة الحياء و الحمد للله مازال فما شرفاء و مسلمين على قاعدة,1,3
شمعناها النزاهة,0,4
ـــــ,0,4
فاسد وزيد نحب نقولو حاجة إذا الشمس كو رت مش إذا الأرض كو رت,1,2
هذا ما يسمى بالمرأة الحديدية,0,2
للأسف أنت ضعيف جدا,1,4
وين بلاصة باهية للسياحة,0,3
ربي يكثر منك الناس,0,3
تنجم تقف هوني,0,0
تحيا كبيرة لناس تونس من الجزاءر,0,0
ماشاء الله عليهم وربي يحميهم صحة ليهم شوفوا كيفاش يتبعوا قي رضايت الوالدين وقداش دمهم خفيف وماربين,0,3
انت معلم يسكتو وأنت موجود ميقدرو يتكلمو وله معلم,0,1
وبش,1,2
رئيس الحكومة هو رئيس مجلس الوزراء رئيس الحكومة هو إلي يدعو مجلس الوزراء لإلجتماع,0,3
برافو شكيب,0,0
والله منور ربي يبارك فيك عرفت تجاوب على دولسي الجديد وهاديك ماش رافة زرافة,0,4
كلبة مجرية ههههه,1,4
كل قادش يتبدلو ثالثة منهم,0,0
هههههههه معلم والله ڨدهالهم,0,4
برنامج لمن لا اخلاق له,1,3
برافو امين حلقة متميزة ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة اشنوا السر,0,2
لطفي العبدلي الكلب الصفاقسية اسيادك ياكلب ياحيون ياڨبوط ياكلب,1,0
ممثله تحفونه برشا تعودنا بيها في الأدوار الكوميديه,0,3
الله يشفيك ويفرجها عليك يا رب,0,0
تكلمت على فليجة ضايعة تلاثة أيام ال تالي,0,0
بري يكب سعدها و سعد الي جابها في التلفزة هاذي كان جات بنتي و لا اختي راني كليتها ماكلة بين سنيا لا تحشم ولا تجعر وينوا والديها تبارك الله التربية والاخلاق ملا كعبة كاسبنها والديك,1,1
الاعدام و لا غير الاعدام لهؤلاء الوحوش,0,0
انت معلم و احنا منك نتعلم,0,2
ديما متألقة بنجاحاتها و راح تكون ممثلة مسرحية و تلفزية كبيرة,0,0
برافووووا سامي,0,1
ملا رهوط اللطف,1,4
جمالك,0,3
اعلمكم اني سانهي التعامل معكم,1,2
طحان و لحاس موش راجل,1,0
نور اشالله دايما من حسن الي احسن,0,3
مكانش امصط منكم يا مصطا,1,2
هما تمسكو باوطانهم وسيبو باباهم واحنا عملنا العكس فبحث تفاهات لاتهمنا ليست من تقاليدنا متاع الناس للناس خذوا منهم العلم وليس بابا كرموس,1,4
اقسم بالله نهار بعد نهار نندم الي انا عامل انترنات عندكم,1,3
يا لطفي طيحت من مستواك باش تجاوب هالهمل,0,4
مفاجأة رائعة منكم,0,0
راكم مجتمع فاسد,1,2
على اساس شنية التوانسة الكل يشاركو فيها من غير إقصاء,0,4
