,text,label,kfold
2804,3lechh tal3ete tebki karhba nafse linaaa raw7te choque darha avant meme mayda5louha 7keya ma3netha ramrha 7keyaaa,1,2
2805,enchalah matkounech tetle3eb bina tetelha mo3a9in 5aterhem ma3and hem kn wana men8ir kedheb nife9 5atarna marina chayi tinizi 9adeh itsa5ef wla ibledi,1,0
2806,bravo nehi jaloul,0,2
2807,miboun,1,2
2808,yarhmou yst79 nmchaw na3mlo vid wyt3da parc bresmi we7d dh7a 5atr,0,0
2809,ma3lem,0,1
2810,maakoum,0,1
2811,chenouwa rachitou pinceau 3aychik,0,2
2812,niktoulha omha liblad li7ram raditouh 7lel 7lel 7ram traba7kom,1,1
2813,edinar elibi sna3 bnetkom 97ab welfehim yefhem,1,3
2814,mahlek zina,0,3
2815,pf y3ayaf hadik rafi9a rhaj pf,1,2
2816,mamsto marsnou chim rahit chi5 rchouda,1,1
2817,lconexion 7ala lconteur mongelt edhaw asra3 menha,1,2
2818,hlelo arabi msikin entre parentaiz ndra ach tay ysir lazle3,0,1
2819,slm lazem ta79i9 kamel 3ajel nazahet bac wethabtou autres dvrs 5arjou fb whawna 9odamkom wod5lou wet2kdou w5asatan section sc bel7a9 tedhlamna wnetmana enkom tasm3ouna wta5dhou rayna wta5dhoulna ha9na tedhlmana wen7ebou yonsefna lmoncef lmarzou9i esmek moncef fa oncefna eltaje2nalek mobta8ina ensafek wnetmana tod5lou pages lbac wtasm3ou alam w9ahr etelmidh etounsi lmadhloum w5asatan jma3et sc,0,1
2820,jalad yt nik 9a7ba dandouk jabri,1,1
2821,sanfara clase gati samahni out,0,2
2822,aretez romantiser meurtre femes zab n5anetek sa7ebtek martek,1,1
2823,siwa mezwed inchad dini,0,2
2824,jarbou3 kont 7abes 9a7ba,1,4
2825,bjr viens contacter votre miserable client deux jours suite concerna qui debite argent quotidienement aucune reponse valable na ete fourni abonement digster ete desactive lundi 7h voir capture ecran argent deni jusqu aujourd hui demande regler cete afaire restituer argent debite voir mesage inbox,1,0
2826,9erd marakik,1,2
2827,demande pkoi media yahkiwich z3am tach3il nar bravo,0,1
2828,matloumhomoch inabara raho itanbir imradh,1,3
2829,meye3jebnich ijini maset laset choftou hier toul badalit chaine,1,1
2830,ya5ra,1,2
2831,3laya lbrigi,0,1
2832,jaaafour m3lem dhmar torbya akhle9 3alya y7otouk t7aflha,0,4
2833,ija imchilhom bro7ik dazen lbidi9 haya matnata9nich ridh 3indik l7al mar7be 5ali nchoufouk,0,2
2834,7asra klay arbige klay 7asra sa7bi n7asek bredet 5edmet klay nawaoui titer hada 7a9ek 3mat ft nansi 3ajrem arj3 sa7bi nikelha omha kont tnajem 3ali sayer blad mzalo ltaw yal3bou bina mzalo yetnayko korsi ywaf9ek titer mnayek asel culipe 5ir titer,1,2
2835,9oltelkom sal7ouheli msh 9osouheli,1,2
2836,ekhdem rouhou y3inou edakhel rouhou kathrelha tdhoumir,0,3
2837,9adachkom mnaykine zanatir tsaf9ou thalelou wmakomech fahmine,1,0
2838,moumathla hayla ta3rif tiadi dawrha,0,1
2839,maaamstou marakou lokzaaa hachekom,1,2
2840,hatahan mad wejhou pf mabldou marakou aabd,1,2
2841,ablah sketet,1,4
2842,acueil chaleureux piza bnina inchala vrai habite just cte mchit fois rit chey deja acueil nebdew netmana yjini serveur pr avoir comande manger pf heure jebouheli mabloula hala hlila par contre promotion nouveau srt mchit debut ghaleb fois apres rate,0,4
2843,es meileur koi ke se soit restera meileur,0,2
2844,9hba,1,4
2845,hamla enti5abya,0,4
2846,bravo klemk ysr shih s3ib wehd ykarej 3achha myhbhech bshoula,0,4
2847,m3ek wzid 7afez ela3ibin elmazid ibthel eljehd,0,2
2848,ane far7ana far7a behya 3ad el3am merci clubiste,0,0
2849,chemda5el zok omhom jayin rades ta7ky 3a tari5 swa7liya ach mda5alhem rab rades dari5 3luh belhy,1,4
2850,hichem romdhani,0,3
2851,netcharfou king netcharfou aktar tok3od caaa,0,2
2852,m3alam saieb a3lik eklemek em3ali ina9es ejam3ia amana,0,4
2853,ani heni manich metkalma,1,1
2854,tfouh cha3eb lmnayek,1,0
2855,3izedin wkhay todheher wld hram saref neya nshalah neyn kifk khaf raby khabith raby yehasebek,1,2
2856,salem mare,1,2
2857,mnawer,0,1
2858,tfouh il3malto elkoki,1,0
2859,7achtich traj3ouli conexion juste insib mnaykine,1,4
2860,abord aimerai bien remercier votre debit conexion maintenant bien mieux conexion rapide juste dans tableau bord aplication web regarde mon ofre smart adsl 4m,0,4
2861,masa5 mnayek tfih,1,0
2862,ensen wa7id yhes bledou cha3bha yonsrek,0,3
2863,nakrhek lila 3jbtni,0,3
2864,moujoud,0,2
2865,from germany,0,4
2866,identique,0,0
2867,ra7a hek sa5ta maset chakib derwich,1,1
2868,sahlyano anouer braik,0,1
2869,baarcha tha7k,0,2
2870,mamestou,1,1
2871,gedech i5ales lbaji,0,4
2872,masta da5al rouha tefhem lela mizou,1,3
2873,ptit msg mechya thniya akthar behya ykamal yzahhina idara 3alamiya 3alamiya dans tous sections car 3alamiya bark ne9setna joumhourna ywali 3alami lezem ykhoun exemple tous public 3alam 7aythe enidham 3a9liya reb7in khasrin lezem joumhourna ykamal surtout 3ana tor7 ahli mba3d tousel 3a9liya and joumhourna wa9tha berasmi ywali equipe siecle marbou7a,0,2
2874,chkon tal3 l9a7ba daba4,1,0
2875,5alkaa,1,3
2876,coster ya3ref yasle7 entraneur yst7a9 yans7o,0,0
2877,imposible bel7a9 tla3tech da2iret nabel,0,4
2878,khdima m3aq yrhem,0,4
2879,5rouje basem lmehri tetsama 5sara pt final nchala n7ebou 5edma 9a3da patron,0,0
2880,tahane,1,3
2881,bourjoulia 9wiya nechrou joueur city echneya post mta3ou,0,2
2882,coufience total cent cent monadhel kabir bidoun mounazei,0,4
2883,chemda5lk la5ra aandha jaych khwet chemdakhlk matha9lk maremzek 9adekch tete7mlch go get life,1,0
2884,conexion 3g fonctione quasiment rzina jarabt dzr 5edma el9aw,1,4
2885,l3bna rades sayr,0,3
2886,marzen mleyiktek ma9al 7yek tfouh mandher,1,0
2887,tnakit leblad zebi rya7i ach yafham zok omha syasa yracha7 rou7ou riasa machi bala mazal libia fi9ou naykou wadha3koumya zebi,1,4
2888,raja3 montasar yehdik mechin division idha twasel,0,1
2889,barhoumti waher zinek,0,3
2890,9elt torbiya iheb ifased isyemou yetfarej mouslsel 9elt lahye wetorbiya,1,1
2891,kouna m3aak libya socite cifax 3malyech limlih 5ditilna hakna wahna 5adama m3aak ksour elgadafi,0,0
2892,orido ete meileur,0,3
2893,ta7ana makyebha,1,1
2894,mathabiya wathifa 3and el7akem nthal chhar nejbed,1,2
2895,malaaa tachkila mnayka,1,0
2896,services telecom,1,3
2897,lyom lhl9a lkhra,0,0
2898,a7sen la9ta tira brjoulia athika testahel aime,0,1
2899,mraa 9wiya makontech fibeli hia fedhleka ba7bou7a m3aha,0,1
2900,hamla intikhabia ema aplication se peut,0,3
2901,trop maquile avez besoin detruisez votre peau,1,4
2902,mesagek la3ela9a,1,1
2903,msetkm pf,1,4
2904,tefha kifkom,1,3
2905,chala ikawiyek wizidek 5irou ja3fer wheya ichfilha wledha,0,1
2906,oiche tsalh caf ki5rajna manha 5ir 5an na3mlo shiha,0,2
2907,bien dit merci beaucoup,0,1
2908,bo5amsa,0,0
2909,raht,1,1
2910,dakhloush 7ajaa tala3boha 3alabelkom flen emta3 eymeso eymes ejam3eya theni wa9tesh gharbeya elkaboul mouldi elkeb em3a ejam3eya ey9oul ghir mahosh clubiste 7abha ekbir ghaltouh film raho thod ghiro kaboul mosh 3ajbou maho eyhez ro7o yemshi chaine,1,4
2911,3sba,1,1
2912,nikom 9ahba yal kouki,1,4
2913,bismalah bismalah bismalah oufai izitoun jek hendy hather rouhek tejm3ou gasrine,0,0
2914,3amlelhom 9dar ab3ethom ynaikou ya5roulek tnayek 7sed wbo4dh,1,4
2915,ta3rifch kifach fok,1,2
2916,wajiha te3jebni,0,0
2917,w3aylt yrhmou 3andhom yfara7ytim ajrou 3and denya a5ra yahfadhom wyorzokhom,0,0
2918,bravo,0,2
2919,tfuhhh johhel point,1,0
2920,bidons,1,1
2921,mridh mahouch yabra kdheb kedhbet sade9hol 3omri choft yasme3 8neya mesbe7 el3afat,1,1
2922,tou9tel bzein douda,0,3
2923,jaloul,0,3
2924,habitkoum tahblo deux yhfdkoum l3in yhmikoum nchlh ykbar 3azak tchoufih rajal myhazo rih 3ndak ha9 wldak aham koulch mhatajak lzm tkouni moments lwline dyalo,0,4
2925,yedik 3morhom sormek 3amin,1,1
2926,alez zok el9ahba,1,0
2927,bravo hanen,0,3
2928,m3aaalim,0,3
2929,bravo moins kir kamcha chiyeb yhebou yohkmou,0,3
2930,bravo telecom aime toujours,0,4
2931,tbal3it,1,4
2932,m3alaam,0,0
2933,mamstou hadhmtou,1,2
2934,9alo they think with their as ma3raftech think with his as dislike before even watching video,0,4
2935,tha3leb,1,1
2936,etes profesionels,1,2
2937,zabouromkom ma9bahkom bachir wil islem din,1,0
2938,flopnet,1,4
2939,bravo wrabi yechfi elwaled ysafer ydawi wyarjaa salem enchalah blasto andi wandek wnael,0,1
2940,ija prive import,0,0
2941,k 8aydhetek 7adtha sidi bouzid 3awenhom 2a3mlilhom m3amel tfara7hom biha tloum 7oukouma 2e3lem 2abda itab3ouk misalch,0,2
2942,rien mpv hier soir smug marsa avait comande sandwich burger atente toujours rien qd demande serveur sera encore long chaque fois i9olna 7adher bref quiter lieux pire aucune excuse part gerant qui nous voyait partir domage,1,4
2943,matre maalem,0,0
2944,chokran ms 7ay khir netmnew enek to9aad fy nedy efriqi taame nafes hob 7ames aala khater nty raj3tlou hibathou soulybet menhou,0,3
2945,mkacha5 yrou7 ynik omou 5ir nikhelou,1,0
2946,mridh mardha mnayka,1,2
2947,bonjour choufoulna cle 3g engagement conection halal riglouha kent tir tata tchouf video testana jour,1,1
2948,pf maja chey lmosalsel,1,0
2949,yjiboulna lakhab hadi wejh terma asba rasek la7as 7san,1,1
2950,bravo sin ma7lak,0,3
2951,alahoma ychafih wy3afih wy9aymou salem alahoma amine,0,3
2952,madem chdit lezemk ta3rf 3alm koul lehi a9zem ye7kiwo 3alik alors mat7sbhomch avance ma3k,0,2
2953,shih khris chnouwa,0,4
2954,wa9tech rohia,0,3
2955,mira dridi chou ch3arha,1,0
2956,m3ena lghaliya jamais inejem imesha had cha3ebha wraha,0,1
2957,meni fehma 95sna fesrouli 9abla miled aw ba3do,0,2
2958,hanan,0,2
2959,yasir tahfouna hanene echograni,0,3
2960,mousiba mnin tla3 kother lham ydha7ek,1,2
2961,tfouh 3a ela7asa,1,3
2962,ange,0,2
2963,raja3 djabo,0,2
2964,7echma 3ayelet,1,2
2965,9ohib,1,2
2966,ychouf freret ydez like,0,1
2967,m3alim baltu,0,2
2968,clase wajiha,0,1
2969,fait jours entend meme chose merci,1,1
2970,mamsetou flop,1,2
2971,th3aleb,1,0
2972,salefna tarf tetna7a macha8elna,0,4
2973,ma7lek,0,0
2974,ya3mel el5ir lrohou ya3mel erabi yhanen 9loub b3adha,0,3
2975,e5dem rou7ek wkol youm 9a3ed tothbet jadrtek bri2set nedi efiri9i,0,3
2976,vrai nhebek ta3ref kazouni mahouch 9wi rasou ma3indouch 5obeth koura lazemna yhes biha hana rina wled grinta terain 5ir ya39oubi kais y3awina kouki nabil,0,1
2977,3andek l7a9 hakeka n7eb n9olek mafamech a5bar recrutment maya3nich eno l2idara 9a3da te5dem l2idara hethi 9a3da te5dem matetkalem bien ntamnek eno zwaghi ragued ysa7a7 lclub contact avance pivot camronais 9a3din n7awlo nbi3o ezikel ne5tho blasto emanuel clotey chelsea ariere droit hamam lif nefzi 9rib ysa7a7,0,0
2978,m3alem khouya esa7a 3ali 3maltou,0,3
2979,merci,0,1
2980,ya7ki bi3an charyen partiet le5er ta5raw,1,4
2981,7ob waten maywakalech 5obz kenek t3awen bledek 3awenha belfe3l beleklem,0,4
2982,m3alem i5alina enchala enas lazem id wa7da enajmou nasn3ou 7acja n7ebou,0,0
2983,bl 9ouwa beli y7ebou esne 3amna metrawa7 kn beb jdid championat,0,4
2984,hamdi dziri,0,3
2985,saye t7areret phalestine,0,2
2986,rye7i rye7i,0,2
2987,tfouhh irhebi,1,2
2988,jehel tfouh sorem jebek,1,1
2989,tayer,0,2
2990,ch5as twali fema 9anet sport t3adilna matchowet lclub t3awdelna derbeyet l9dom,0,4
2991,lezem 9anet sport bsifa 3ama la5ater touselelhech a5bar 4alya,0,4
2992,khawla continuation enchalah lundi tkamel terbah 9adhia,0,4
2993,bravo bayram,0,1
2994,bousaha zied wldou kbiyer chari sla7,0,2
2995,3ichoucha,0,0
2996,rasmi yachri parac tarajit,0,0
2997,ma3lim,0,4
2998,eriya7i eta7an wele i7el fomou mak franca 7ate miboun,1,3
2999,ma7leh badour,0,1
3000,quel echange 5k contre autre rien dire,0,3
3001,9ahbe,1,0
3002,tefah,1,1
3003,twansa laghab,0,2
3004,ahla barnamaj mali bda wana ntab3,0,0
3005,zahma saison,0,2
3006,kalb 9alab,1,4
3007,finalement hebat,0,3
3008,7amlit li9afat rijal la3mal lfara3na filim 9asir i5raj yousif chahid,1,4
3009,ryehy,0,2
3010,bravo,0,0
3011,alexis alexis alexis alexis alexis alexis alexis alexis alexis alexis alexis yelezmou yarja3,0,4
3012,yup bninaa,0,0
3013,ta7 9adrou elfan,1,4
3014,maya ksouri bravo,0,2
3015,4oneya blasetha 9afila tasir akileb tanba7,0,3
3016,nik mok,1,1
3017,maset,0,4
3018,bouzinek sabour betawfi9,0,0
3019,honetement masta meme trop fade sa presence feuileton nsbti aziza aucun sens ni valeur,1,4
3020,sel3aaa mase5,1,3
3021,tf ta7ana koura,1,4
3022,bonjour mon ami,0,2
3023,etounsi leklem,0,0
3024,yekhi youfa wa9teli yemchilou sahbou y9olou nechki,0,2
3025,chkon animateur,0,2
3026,heli sebou kenou wa9et ma3ndhech t5hales e5teya,0,1
3027,fi99999 tal3ab wenty ra9ed lepresident w3andek lkelma le5ra 7amer 3inik faut etre strict,1,1
3028,ya3n zok barnemj nektna zatla mnayk ya3n zok omo la7am jeybo ya3n zok mnayk manektna kroz 3afsin zaweli mandher zeby godem zeby manikek yehlkek mibon,1,4
3029,bravo continuation,0,3
3030,dadou esmha patiente mesh cliente,0,0
3031,ifadhalhelek winchalah tefra7 beha choft lbanouta 9riba bouha mseken bnet fech i7esou wbouhom b3id aalihom layfara9 sghir omou wbouh mediter,0,0
3032,tant 7a9rine batala mkhalinehom akher ihtimemetkom tant ke pistonet mazelet tekhdem enahdha yekhdem ay 7ezeb ma79oure jamais tarka7 thawra 3amlouha batala as7abe echaed 3oliya nemchi bureau emploi yacheb3ou 3laya tmanike va vient 7ale at3as 3ahed 3li malheuresement 9olna khadmouna makhadamtouna 3malet contrat men7et amal septembre 9asouhe 3laya fevrier 9ale chniya hak khdemet tetmaniyak 3bede t7ebou leblede tridh kharjou concours 7otou as7abe echaed 3oliya barnamej ihtimemkom loule leblede tridh yezikom loughet azleme enidhame esaba9 khater mafamech menha 7keya fi9ouououou mayfoutkom train,1,3
3033,maste 5ayebe,1,2
3034,3andkom fara3 mjez elbab,0,4
3035,ma7leh,0,3
3036,ma3jibnich n7is rou7i nitfarij sketchet lebes,1,3
3037,nekt etrap sanfara nektha lo8naya autotune wzid lmnayk titrouwet le5rin zebi w3titek e5er forsa whak nektha by sadi9i anestk beta7an wzok lautotune nakatek,1,0
3038,mast nsibti l3ziza,1,0
3039,a7la mo5rej a7sen mousalsel 7al9a tfaate9,0,3
3040,bravo ilyes,0,1
3041,brby soundtrack lekhreni chesmou netfakrou film wla faza,0,0
3042,marznou mamstou marakou,1,4
3043,7lou,0,4
3044,weni 7al9a le5ra nikek,1,1
3045,salem maset,1,1
3046,lzem sout l3bad fadet milblad fa9er ilbtaale ilyzem n7bouk moujared klam yt9al tousel lsoulta,0,3
3047,3andek mrath esmou 4anouchi nab3ethlek edwe rchoudalgan,1,2
3048,basmet sal7 lforzit wath7a 8oneya fhemch ymchi yasm3 jana atrafek nar,0,4
3049,bravo continuation,0,3
3050,nul,1,2
3051,chalka,1,4
3052,tahet 9imtou 5saraa,1,3
3053,mabldha,1,1
3054,instru zeby parole dh3if kanou ynejem ya3mlou 5ir,1,2
3055,god job,0,4
3056,vite oublier,0,4
3057,samahna gloutna,0,0
3058,chapeau frere marocain tres beles chansons tunisienes ecoute jsq maintenant crez encore chansons come ecoute boucle plaisir,0,3
3059,masit ydha7akch tarf,1,0
3060,7ala 7lilaa yosterha,1,3
3061,mereg,1,0
3062,tfih amthalek t7arbo t7ebou tredo 7ram 7lel sif minek mili jebek 3melek 9ima 9dar tga3ad wahf ihizkom mantharkom ya9ta3 5mira dar,1,0
3063,raja3 djabou yehdik,0,1
3064,mamsetkom,1,0
3065,mo9dad sayeb erajel ye5dm ro7ou yenj7 yelzmk twa9fou mat5alichi dalagi,0,0
3066,ma3andi man9oul irajil rajil bravo,0,2
3067,heykel selami,0,0
3068,lihaaa maho yhabet aluhim sa5ta haryos lekbar wa9thaa ya3rfo hasbana wana3la wakil,1,3
3069,bravo tawfik rajil,0,0
3070,kadhbelhim 9awelhom liflous yi7eb ykamel esolta 7asa sada9ni 3ayelti lkoha winchala bil7a9 t3awen aki zaweli li3amel 7ofra bich yochrob minha,0,2
3071,yaaaser maasta,1,2
3072,raj3na elbarnemej,0,4
3073,dhamer,0,2
3074,kawertou bzboubetna koul enik fdenya bsahtkoum nikou l7ala khawfouh erheb labed wkhayef touz,1,4
3075,adore,0,3
3076,berlin,0,0
3077,raja3li souti tla3,0,4
3078,7ey b2elf 5ir 3aleli,0,2
3079,mwaher zinek barhoum,0,1
3080,wa7dik wahra ma3alem,0,4
3081,hhhjhhh hhhjhhjhhhghvhh wouh,0,4
3082,9a7ba ele merite,1,0
3083,yarhmo zgao ltawa fhemt 5raj mathabia explication nhebo met3na,0,3
3084,bravo ministre,0,0
3085,yonsrou enchalah m3aha,0,4
3086,kalb metsawir esra2li,1,4
3087,hlou,0,2
3088,5edma s7i7a,0,2
3089,belhi hot balek nal3bou awjeh boutoula kas caf lazem mouderb 7ajm ta7diat,0,4
3090,tayara 3ejbetni barsha kamel style manel watek,0,2
3091,m3aalem yasin,0,4
3092,3sal,0,1
3093,riehi tasmaech enabaara chaab efriki enhebouk enhebouk enhebouk kont tnajem todkhel actionaire paris g liverpol habit wahna habinek yfadhlek lina,0,2
3094,t9al9ou ici perso libre publier qu veut ema n7eb n9oul 3malet polemique chadit ma3neha tanfa3ha hia tanf3ek merci,0,3
3095,isa7a yosra faka kilma birasmi hathom 3bad t7ib ida5ilna,0,0
3096,cnx ma9sousa 3andhha 3j mchyt 9atli 3adinelk reclamation ykalmouk mafama chy wildi sayboulna cnx 3lechh,1,1
3097,mamsetha fesdetou mosalsel karhetna,1,4
3098,manel 3taak le9boul mata3rech tetsaref,1,0
3099,fechel,1,4
3100,mas9atha kalba 95tha,1,0
3101,9elt 7ya tfih 9anet mas5a,1,1
3102,nawart l7il9a kanit re9da waaasil mta3ik kil 3ada,0,2
3103,wahdo fan,0,3
3104,arangement,0,1
3105,bravo,0,0
3106,sayid rais n7ib ni5dim,0,0
3107,3amlto 3ar,1,2
3108,chnwa tarja3 kil 3ada ayoub recretemant bmiliard tarja3 kil3ada tachaom,0,0
3109,5ayib bidaya mowaf9a,0,2
3110,bravo sayed elwazir,0,4
3111,bravo monsieur es vrais tunisien bele,0,0
3112,birasmi 5oya rfa3tina rousna t3ich ra8ma keyd el7a9idine e7na m3ek mit2ekid neje7ik m3ek,0,4
3113,bravo,0,3
3114,merci orange dia mzahyetna,0,1
3115,pedocriminels tel delon polanski tfouh,1,4
3116,bele franchement ta air trop reloud come meuf,1,3
3117,bhim,1,2
3118,m3lem,0,1
3119,yar3ak t7ib t9ayim naja7ak gidech nabar ynabrou bravo 8ali,0,1
3120,y7eb 7acharat tetna7a ysinyali zok omhom sexual content,1,3
3121,bender yeslim bender meye3rfechi ema na3rfek ha9 elme3erfa hana 9rib netla9aw,0,4
3122,dr marzou9i 9al netmana majles ta2sisi maykounech fousayfouse2 za3ma radhi nate2ej majles ta2sis fousayfouse2,0,1
3123,mnawra,0,4
3124,s8ar 7abina n7ebouha clubesteya lelmamet e5dem rou7ek m3k,0,1
3125,fdayh tounisia,1,3
3126,kolkom walitou ti3bdou tounsia ila 5dhitouha waf9a mikom tansawna,0,4
3127,9ema jamele ana9a,0,2
3128,engolak mathale wenchalah tefahmah yasra9 ya8lab ey7a7i el9wa em3ak,0,4
3129,bravo king 7abitek d5alt 7kouma telhitelna dosier economie,0,0
3130,mamsitha,1,4
3131,tayara,0,0
3132,hamdelah selemtek ya7fedhelek benetek ye3awed 3alik hmd,0,3
3133,ma7lek manoulti,0,0
3134,thani tunes wertahi wraisek eriahi watani hor slahi idawili jrahi,0,4
3135,faz boule 7abes,1,1
3136,ma7leh badour,0,4
3137,pf chakib y7eb elmachakel,1,0
3138,mouselsel tafehh,1,4
3139,ghanouchi cravate hamra haseb ro7ou mazel ans omrou mazele ilawej manasebe kresi tfouh alihom eke rase boun9iba itaba3,0,2
3140,asma3 jit jouerete iraw7ou sa9ehom hwa irawa7 tayara m3azez emkarem hwa a7esen selem,0,0
3141,wildi m3alim,0,0
3142,slm ta3mlou mziya 7asnou mta3kom tw ma39oul nab9a chhar 8ir cnxn dar nzid na3mel reclamation tadhrbouni rw ma39oul chy,1,4
3143,top bravo same7 wkhayty chbik toghzorlou hakika,0,3
3144,bravo continuation,0,4
3145,m3alem mafa siyasi o5er kolhom y7bou lkorsi,0,2
3146,conection ma9sousa octobre youm notlob na3mel reclamations maykalemni top net tahki entouma yfaded chniya el7al,1,0
3147,non point,0,4
3148,3alamiya,0,0
3149,7a9kom te7mdou mezelet thama mezlet ta3mel contrat m3akom,1,4
3150,fazet,0,0
3151,mo9ded jahel yfalem,1,3
3152,mojtama3 3aychin twensa 7a9din b3adhhom,1,1
3153,mamseto 9a7ba,1,2
3154,hchemtouch rwehkom wsayebto indhaf ycharfo wchadito limaskhin 3amlo iriha iharebkom bindhafto tirakom karahto izwewla fitounes lgalia bdholmkom westebdedkom wirmew rwahom filbhar wdorto rous lamwel indhaf thebo thajajouhom halham khafo,0,0
3155,jaa3four 7louwa l7al9a surt 7keyt nedr mt3lmath,0,2
3156,malem saha 3rafet te5dem oumourik porpre bn courage,0,1
3157,lkolna wrak lzem na3mlou thawra jdida,0,2
3158,3asba ziyed amin ragesa ziyed tahen,1,0
3159,7louwa da5lou mezwed twali a7la 5sara,0,3
3160,salem,0,1
3161,bravo enchalah tiendra parole confiance toi,0,1
3162,5ayeb,1,0
3163,basla tlhit rouhk 5ir ma5ybk wa7d lazem ytna7a deja matfout najla bchay na9sek robe kahaw 5it,1,3
3164,mahlahom bnet,0,3
3165,ahhah lahawla kouwata ila lah 3aliy 3adim,0,4
3166,haya alf khir nchlh yfadhelkom lb3adhkom ma7lekom machalah alikom,0,0
3167,yaatk aasba aala wejhk,1,4
3168,3arfi ahi machiya loumour 3ad thamech milions depanage,0,0
3169,boulot faire cause chui dans merde,1,4
3170,you are not help,1,4
3171,bravo chakib,0,1
3172,misou ab3etha tnayek,1,0
3173,enchalah etched etat place marzouki,0,0
3174,yarhem bntk yar7em waldik madame manel,0,4
3175,3jbetni,0,4
3176,kamil ikhdim 3andna joueurs ta7ana tout,1,4
3177,ifri9i i5dem rou7ek chihemek,0,1
3178,i7chem batal l8na zab,1,3
3179,tbarkelah khotna twansa ntoma 3alam khor khoukom lmaghreb,0,3
3180,m3alem,0,1
3181,a333 cha3rou i9azez ihebouh sgar hesb manchouf yekhi cloun,1,2
3182,tarjaa mtaa kbal bravo aand waadou,0,4
3183,chaab klik yhiz fina ila hawiaaa,0,2
3184,bravo,0,0
3185,wnchala tkon fhemt,0,4
3186,mafamach wa7da moughania tghani cabarets matchemech fanenin yesta3mlou lkoulhoum zbela 7achekoum 3ahirat,1,4
3187,tbarkala 3alaha,0,4
3188,enchala ra7i chakerin ma9demtihw lanedi laferi9i,0,0
3189,chfama tahana 9a7ba 7osd bordh a3mlou kifou mnaykin,1,0
3190,man4yr manab9a nahky lotfy maalem lotfy dyma 9odem raby,0,0
3191,belah 9alkom etfarjo besif te3jbouch 9anat yetfarajech wibadel 9anat yetfarej y9os 7ajto entouma tetfarjo ye3jebkom mochkol ye5demlo elechhar,0,3
3192,a7sen ra2is,0,4
3193,chahrin nanba7,1,3
3194,tw nraw7ou pba3ed netfarej,0,0
3195,patran wled jam3eya 9aleb wenty,0,2
3196,mahlekom lbnet yzayn sa3dkom,0,4
3197,hah lkolha tetfarej ahha,0,4
3198,machaalah aliha,0,2
3199,chbik kateb description auteur kafon ktebtha yakhi badelha kafon naaref mish lahin youtube,0,4
3200,sanfakhra gayti 97ba,1,4
3201,3asba lenahdha m3aak,1,4
3202,mabladha,1,4
3203,7al9a hbel,0,3
3204,amine wlhi sa7bi fhimt minik chy,1,3
3205,7il dictionaire asba,1,2
3206,wa7d 9ana3ato ntsawer tetnta5b wa7d chb3an 5ir far4in jayn y3abo ay wa7d sab rya7i akid taba3 7zeb o5r 7ab ymas5o wla t9ol bintk yah nabzia 9dima,0,1
